id, point, 1.5.1,1.5.2,1.5.3,2.1.1,2.1.3,2.3.1,2.3.3,2.3.4,2.5.1,2.5.2,2.5.4,补交
3092,75,6,4,4,17,8,12,8,9,0,4,3,0
1036,100,6,6,6,21,12,12,12,9,4,6,6,0
1057,99,6,6,6,21,11,12,12,9,4,6,6,0
1060,93,5,5,5,21,12,12,8,9,4,6,6,0
1107,99,6,6,6,21,11,12,12,9,4,6,6,0
1126,90,6,5,6,16,10,12,12,9,4,6,4,0
1157,90,6,6,6,21,12,12,12,9,4,6,6,1
1168,98,6,6,6,19,12,12,12,9,4,6,6,0
1180,90,6,6,6,17,8,12,10,9,4,6,6,0
1186,85,6,6,6,17,8,12,12,9,4,6,6,1
1197,87,6,6,6,17,8,12,12,4,4,6,6,0
1199,98,6,6,6,21,12,12,10,9,4,6,6,0
1200,92,6,6,6,21,12,12,4,9,4,6,6,0
1215,92,6,6,6,19,10,10,12,9,4,6,4,0
1222,96,6,4,6,21,12,10,12,9,4,6,6,0
1231,95,6,6,6,16,12,12,12,9,4,6,6,0
1234,97,6,6,6,21,12,12,12,6,4,6,6,0
1239,97,6,6,6,21,12,10,11,9,4,6,6,0
1266,86,6,6,6,13,6,12,12,9,4,6,6,0
1280,92,6,6,6,17,12,12,8,9,4,6,6,0
1284,98,6,6,6,21,10,12,12,9,4,6,6,0
1305,91,6,6,6,17,9,12,10,9,4,6,6,0
1309,98,5,6,6,21,11,12,12,9,4,6,6,0
1320,96,6,6,6,19,12,10,12,9,4,6,6,0
1336,99,6,6,6,21,12,11,12,9,4,6,6,0
1349,91,6,6,6,15,9,12,12,9,4,6,6,0
1356,85,6,6,6,17,11,10,6,9,4,6,4,0
1359,98,6,6,6,21,12,12,12,7,4,6,6,0
1360,100,6,6,6,21,12,12,12,9,4,6,6,0
1368,97,6,6,6,19,11,12,12,9,4,6,6,0
1395,96,6,6,6,17,12,12,12,9,4,6,6,0
1396,90,5,5,5,19,11,12,12,6,3,6,6,0
1409,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,97,6,6,6,18,12,12,12,9,4,6,6,0
1433,83,6,6,6,16,12,12,8,9,4,0,4,0
1442,83,6,6,6,15,8,12,8,6,4,6,6,0
1457,100,6,6,6,21,12,12,12,9,4,6,6,0
1049,0,0,0,0,0,0,0,0,0,0,0,0,0
满分,100,6,6,6,21,12,12,12,9,4,6,6,0
,,证明题,证明题,证明题,,,,,证明题,证明题,证明题,证明题,
